index,title,sentence,id,label
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['mattn', 'noticed', 'a', 'problem', 'with', 'the', 'wip', 'patch', 'from', 'bug', 'applied']",1.1,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['when', 'typing', 'in', 'the', 'search', 'box', 'sometimes', 'search', 'suggestion', 'entries', 'would', 'be', 'displayed', 'above', 'the', 'divider', 'where', 'entries', 'for', 'previous', 'matching', 'searches', 'are']",1.2,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['the', 'problem', 'here', 'is', 'that', 'nssearchsuggestions', 'js', 'is', 'passing', 'the', 'wrong', 'previousresult', 'to', 'form', 'history']",1.3,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['instead', 'of', 'it', 'being', 'the', 'previous', 'form', 'history', 'search', 'result', ""it's"", 'the', 'suggestautocompleteresult', 'result', 'which', 'contains', 'the', 'union', 'of', 'the', 'form', 'history', 'and', 'search', 'suggest', 'entries']",1.4,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['so', 'when', 'form', 'history', 'refines', 'its', 'results', 'as', 'you', 'time', 'it', 'can', 'actually', 'add', 'more', 'entries', 'as', 'data', 'leaks', 'from', 'the', 'suggestions', 'result', 'into', 'form', 'history', 'result', 'and', 'it', 'thus', 'looks', 'like', 'the', 'divider', 'is', 'being', 'drawn', 'in', 'the', 'wrong', 'place']",1.5,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['this', 'bug', ""wasn't"", 'visible', 'before', 'because', 'nsformfillcontroller', 'startsearch', 'tries', 'to', 'qi', 'the', 'provided', 'result', 'to', 'a', 'nsiautocompletesimpleresult']",1.6,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['the', 'search', 'suggestion', 'result', 'is', 'only', 'implements', 'nsiautocompletresult', 'no', 'simple', 'so', 'the', 'qi', 'fails', 'historyresult', 'nee', 'previousresult', 'becomes', 'null', 'and', 'thus', 'satchel', 'was', 'doing', 'a', 'new', 'search', 'every', 'time']",1.7,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['type', 'b', 'in', 'the', 'search', 'field']",1.9,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['form', 'history', 'finds', 'entry', 'blah', 'search', 'suggestions', 'finds', 'baaa', 'bloop', 'bzzz', 'the', 'autocompete', 'menu', 'shows', 'these', 'in', 'order', 'with', 'a', 'divider', 'between', 'blah', 'and', 'baaa']",1.10,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['type', 'an', 'l', 'in', 'the', 'search', 'field', 'bl']",1.11,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['starthistorysearch', ""'s"", 'previous', 'result', 'contains', 'blah', 'baaa', 'bloop', 'bzzz', 'satchel', 'filters', 'this', 'down', 'to', 'blah', 'bloop', 'to', 'match', 'the', 'new', 'bl', 'search', 'string']",1.12,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"[""nssearchsuggestions's"", 'onreadystate', 'change', 'is', 'called', 'with', 'updated', 'search', 'suggestions', 'builds', 'up', 'a', 'new', 'list', 'of', 'results', 'but', 'sees', 'that', 'the', 'form', 'history', 'result', 'now', 'has', 'two', 'entries']",1.13,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['created', 'an', 'attachment', 'id', 'details', 'patch', 'v', 'wip']",2.1,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['this', 'fixes', 'the', 'problem', 'but', ""isn't"", 'quite', 'correct']",2.2,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['if', 'you', 'type', 'a', 'lt', 'backspace', 'b', 'satchel', 'trying', 'to', 'use', 'the', 'results', 'from', 'the', 'a', 'search', 'for', 'the', 'b', 'search', 'and', 'so', 'nothing', 'is', 'found']",2.3,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['i', 'suspect', 'nssearchsuggestions', 'needs', 'to', 'throw', 'away', 'the', 'old', 'form', 'history', 'result', 'when', 'the', 'search', 'string', 'changes', 'like', 'this', 'but', ""i'm"", 'not', 'entirely', 'sure', ""it's"", 'responsible', 'for', 'doing', 'so', 'maybe', 'satchel', 'should', 'be', 'smarter', 'about', 'throwing', 'away', 'a', 'previous', 'result', 'when', 'the', 'previous', ""result's"", 'search', 'string', ""doesn't"", 'have', 'a', 'common', 'prefix']",2.4,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['that', 'seems', 'to', 'be', 'handled', 'somewhere', 'else', 'for', 'normal', 'form', 'field', 'entries', 'oddly', 'enough']",2.5,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['created', 'an', 'attachment', 'id', 'details', 'patch', 'v']",3.1,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['ah', 'so', ""there's"", 'a', 'formhistoryresult', 'in', 'the', 'suggestautocompleteresult', 'wrapper', 'used', 'to', 'combine', 'form', 'history', 'with', 'search', 'suggestions', 'and', 'also', 'a', 'formhistoryresult', 'in', 'suggestautocomplete', 'the', 'service', 'itself', 'used', 'to', 'hold', 'onto', 'a', 'form', 'history', 'result', 'until', 'a', 'search', 'suggestion', 'is', 'available']",3.2,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['the', 'simple', 'fix', 'it', 'to', 'just', 'discard', 'the', ""service's"", 'form', 'history', 'result', 'copy', 'when', 'startsearch', 'is', 'called', 'with', 'a', 'null', 'previous', 'result']",3.3,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['otherwise', ""it's"", 'trying', 'to', 'use', 'a', 'old', 'form', 'history', 'result', 'that', 'no', 'longer', 'applies', 'for', 'the', 'search', 'string']",3.4,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['from', 'update', 'of', 'attachment', 'details']",4.1,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['perhaps', 'we', 'should', 'rename', 'one', 'of', 'them', 'to', 'fhresult', 'just', 'to', 'reduce', 'confusion']",4.2,1
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['in', 'reply', 'to', 'comment']",5.1,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['from', 'update', 'of', 'attachment', 'details', 'details']",5.2,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['perhaps', 'we', 'should', 'rename', 'one', 'of', 'them', 'to', 'fhresult', 'just', 'to', 'reduce', 'confusion']",5.3,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['i', 'renamed', 'the', 'one', 'in', 'the', 'wrapper', 'to', 'formhistresult']",5.5,1
